Case ID,boneage
4360,179.40681
4361,172.72745
4362,68.38855
4363,151.46295
4364,147.47208
4365,50.82121
4366,156.61548
4367,150.37585
4368,177.31195
4369,202.4572
4370,167.16386
4371,116.68953
4372,163.02243
4373,182.96048
4374,158.02873
4375,156.729
4376,187.01985
4377,153.08261
4378,147.65413
4379,172.90092
4380,168.15123
4381,63.930428
4382,143.39569
4383,152.5524
4384,168.33821
4385,106.931595
4386,33.90169
4387,109.349594
4388,21.203028
4389,11.675871
4390,167.79443
4391,138.81628
4392,152.98468
4393,78.21973
4394,102.11977
4395,145.89864
4396,98.9964
4397,182.5127
4398,163.80385
4399,173.19592
4400,157.26862
4401,145.97507
4402,71.14999
4403,171.51843
4404,182.53595
4405,188.40804
4406,168.2821
4407,142.59863
4408,130.73549
4409,160.45163
4410,155.41272
4411,156.95477
4412,149.74646
4413,175.86531
4414,161.14658
4415,133.17203
4416,161.45836
4417,188.71268
4418,185.78868
4419,176.45215
4420,151.59511
4421,157.75208
4422,159.48448
4423,154.51251
4424,127.08455
4425,197.7562
4426,164.3653
4427,170.03305
4428,158.72002
4429,130.06688
4430,136.8307
4431,178.38353
4432,132.70935
4433,227.7074
4434,110.184906
4435,114.379974
4436,200.22372
4437,87.427216
4438,152.65335
4439,183.55708
4440,122.45134
4441,199.51387
4442,177.19156
4443,62.097187
4444,207.61963
4445,208.0221
4446,149.42966
4447,176.21115
4448,93.19386
4449,170.37175
4450,169.69081
4451,147.71848
4452,161.75488
4453,125.07283
4454,141.6628
4455,28.120842
4456,163.49905
4457,100.30904
4458,129.10751
4459,93.185
4460,140.28883
4461,147.5903
4462,157.66484
4463,107.949066
4464,81.64877
4465,131.34164
4466,139.92892
4467,94.718735
4468,63.974693
4469,95.421455
4470,195.42569
4471,145.33115
4472,94.60664
4473,174.2161
4474,144.44478
4475,168.77605
4476,147.28384
4477,111.30902
4478,123.67888
4479,57.813065
4480,138.42505
4481,168.68645
4482,137.1596
4483,16.548397
4484,141.40517
4485,145.38458
4486,125.870514
4487,116.003494
4488,158.4002
4489,196.01822
4490,78.44379
4491,125.69954
4492,109.61394
4493,170.5932
4494,130.3361
4495,101.24658
4496,160.5492
4497,161.9923
4498,97.44435
4499,93.78879
4500,102.75667
4501,120.366776
4502,169.56975
4503,132.42197
4504,99.147736
4505,23.431976
4506,157.1167
4507,139.99268
4508,179.9743
4509,56.25088
4510,34.59134
4511,199.17586
4512,148.7925
4513,124.122574
4514,138.00584
4515,148.37582
4516,132.85805
4517,183.02057
4518,121.064606
4519,182.81541
4520,172.68544
4521,157.14806
4522,101.59563
4523,146.15945
4524,82.6741
4525,84.89526
4526,126.56654
4527,125.520966
4528,206.48694
4529,164.81638
4530,157.79944
4531,51.204712
4532,154.07764
4533,125.427765
4534,147.47
4535,133.87279
4536,62.602512
4537,139.83698
4538,109.16526
4539,23.628338
4540,89.96187
4541,114.05793
4542,148.84668
4543,87.95418
4544,140.20099
4545,150.73232
4546,62.810863
4547,194.77231
4548,151.99
4549,164.41129
4550,163.69058
4551,182.36076
4552,91.77565
4553,89.33027
4554,117.23837
4555,143.10551
4556,132.77205
4557,163.10297
4558,155.00398
4559,135.66864
